text,label,language
நாளை ஹைதராபாத்வில் வெப்பநிலை எவ்வளவு இருக்கும்?,temperature,ta
இன்று டெல்லிவில் வானிலை எப்படி இருக்கும்?,weather_current,ta
ನಾಳೆ ಹೈದರಾಬಾದ್ನಲ್ಲಿ ಮಳೆ ಬೀಳುತ್ತದೆಯೇ?,rain,kn
புவனேஸ்வர்வில் காற்று எவ்வளவு வேகமாக வீசுகிறது?,wind,ta
What time does the sun rise in Bengaluru?,sunrise_sunset,en
ਪੁਣੇ ਲਈ ਕੋਈ ਮੌਸਮ ਚੇਤਾਵਨੀ ਹੈ?,weather_alert,pa
What is the humidity in Bengaluru?,humidity,en
కోల్‌కతాలో వర్షం పడే అవకాశం ఉందా?,rain,te
டெல்லிவில் காற்று எவ்வளவு வேகமாக வீசுகிறது?,wind,ta
भुवनेश्वर मध्ये किती दमट आहे?,humidity,mr
ଦିଲ୍ଲୀର AQI କେତେ?,air_quality,or
આજે કોલકાતામાં વરસાદ પડશે?,rain,gu
બેંગલુરુમાં સૂર્યાસ્ત કેટલા વાગ્યે થાય છે?,sunrise_sunset,gu
ਦਿੱਲੀ ਵਿੱਚ ਸੂਰਜ ਕਿੰਨੇ ਵਜੇ ਚੜ੍ਹਦਾ ਹੈ?,sunrise_sunset,pa
ପୁଣେର ବର୍ତ୍ତମାନ ପାଗ କେମିତି?,weather_current,or
बेंगळुरू मध्ये आर्द्रता किती आहे?,humidity,mr
ਅੱਜ ਚੇਨਈ ਵਿੱਚ ਨਮੀ ਕਿੰਨੀ ਰਹੇਗੀ?,humidity,pa
इस सप्ताह के अंत में कोलकाता में मौसम कैसा रहेगा?,weather_forecast,hi
What will the humidity be in Delhi?,humidity,en
ଆସନ୍ତାକାଲି ପୁଣେରେ ବର୍ଷା ହେବ କି?,rain,or
"ଚେନ୍ନାଇ ନା ବେଙ୍ଗାଲୁରୁ, କେଉଁଠି ଅଧିକ ଥଣ୍ଡା?",weather_comparison,or
চেন্নাই এর জন্য কোনো আবহাওয়া সতর্কতা আছে?,weather_alert,bn
ચેન્નાઈમાં સૂર્યાસ્ત કેટલા વાગ્યે થાય છે?,sunrise_sunset,gu
মুম্বাই এর জন্য কোনো আবহাওয়া সতর্কতা আছে?,weather_alert,bn
ఢిల్లీలో వాతావరణ హెచ్చరిక ఉందా?,weather_alert,te
कल हैदराबाद में तापमान कितना रहेगा?,temperature,hi
రేపు భువనేశ్వర్లో ఉష్ణోగ్రత ఎంత ఉంటుంది?,temperature,te
హైదరాబాద్లో వర్షం పడే అవకాశం ఉందా?,rain,te
পুনে এর বর্তমান আবহাওয়া কেমন?,weather_current,bn
What weather can I expect in Pune tomorrow?,weather_forecast,en
ଆଜି ହାଇଦ୍ରାବାଦରେ ବର୍ଷା ହେବ କି?,rain,or
Compare the weather in Kolkata and Pune.,weather_comparison,en
புனேவில் ஏதேனும் வானிலை எச்சரிக்கை உள்ளதா?,weather_alert,ta
பெங்களூருவில் ஏதேனும் வானிலை எச்சரிக்கை உள்ளதா?,weather_alert,ta
ਦਿੱਲੀ ਵਿੱਚ ਸੂਰਜ ਕਿੰਨੇ ਵਜੇ ਚੜ੍ਹਦਾ ਹੈ?,sunrise_sunset,pa
What time does the sun rise in Pune?,sunrise_sunset,en
भुवनेश्वर में कितनी गर्मी है?,temperature,hi
புவனேஸ்வர்வில் எவ்வளவு ஈரப்பதமாக உள்ளது?,humidity,ta
मुंबई में हवा की गुणवत्ता कैसी है?,air_quality,hi
এই সপ্তাহান্তে দিল্লি এর আবহাওয়া কেমন হবে?,weather_forecast,bn
ਹੈਦਰਾਬਾਦ ਵਿੱਚ ਇਸ ਵੇਲੇ ਮੌਸਮ ਕਿਹੋ ਜਿਹਾ ਹੈ?,weather_current,pa
ମୁମ୍ବାଇରେ ସୂର୍ଯ୍ୟୋଦୟ କେତେବେଳେ?,sunrise_sunset,or
பெங்களூருவில் காற்றின் வேகம் எவ்வளவு?,wind,ta
ਚੇਨਈ ਵਿੱਚ ਇਸ ਵੇਲੇ ਮੌਸਮ ਕਿਹੋ ਜਿਹਾ ਹੈ?,weather_current,pa
ହାଇଦ୍ରାବାଦରେ କେତେ ଆର୍ଦ୍ରତା ଅଛି?,humidity,or
આજે મુંબઈમાં હવામાન કેવું છે?,weather_current,gu
ఈ రోజు ఢిల్లీలో తేమ ఎంత ఉంటుంది?,humidity,te
What is the air quality in Hyderabad?,air_quality,en
দিল্লি এবং চেন্নাই এর আবহাওয়ার তুলনা করুন।,weather_comparison,bn
पुणे मध्ये तापमान किती आहे?,temperature,mr
हैदराबाद मध्ये आज हवामान कसे आहे?,weather_current,mr
আজ মুম্বাই এর আর্দ্রতা কত থাকবে?,humidity,bn
ఈ రోజు భువనేశ్వర్లో వాతావరణం ఎలా ఉంటుంది?,weather_current,te
ಮುಂಬೈನಲ್ಲಿ ಇಂದು ಹವಾಮಾನ ಹೇಗಿದೆ?,weather_current,kn
ఢిల్లీలో గాలి ఎంత వేగంగా వీస్తోంది?,wind,te
ਮੁੰਬਈ ਵਿੱਚ ਅੱਜ ਮੌਸਮ ਕਿਹੋ ਜਿਹਾ ਹੈ?,weather_current,pa
पुणे का AQI कितना है?,air_quality,hi
दिल्ली में आज मौसम कैसा है?,weather_current,hi
What is the weather in Delhi today?,weather_current,en
આજે મુંબઈમાં હવામાન કેવું છે?,weather_current,gu
আজ হায়দ্রাবাদ এর আবহাওয়া কেমন?,weather_current,bn
హైదరాబాద్ మరియు బెంగళూరు వాతావరణాన్ని పోల్చండి.,weather_comparison,te
ಚೆನ್ನೈನಲ್ಲಿ ಸೂರ್ಯಾಸ್ತ ಯಾವಾಗ?,sunrise_sunset,kn
बेंगळुरू मध्ये किती दमट आहे?,humidity,mr
ఢిల్లీలో గాలి ఎంత వేగంగా వీస్తోంది?,wind,te
बेंगलुरु में हवा कितनी तेज है?,wind,hi
আজ কি চেন্নাই এ বৃষ্টি হবে?,rain,bn
ચેન્નાઈ માટે કોઈ હવામાન ચેતવણી છે?,weather_alert,gu
కోల్‌కతా వాతావరణ సూచన ఏమిటి?,weather_forecast,te
ଆଜି କୋଲକାତାରେ ବର୍ଷା ହେବ କି?,rain,or
પુણેમાં હવાની ગુણવત્તા કેવી છે?,air_quality,gu
What will the humidity be in Pune?,humidity,en
દિલ્હીમાં હવાની ગુણવત્તા કેવી છે?,air_quality,gu
আগামীকাল মুম্বাই এর তাপমাত্রা কত থাকবে?,temperature,bn
हैदराबाद चे हवामान अंदाज सांगा.,weather_forecast,mr
पुणे मधील सध्याचे हवामान कसे आहे?,weather_current,mr
કાલે ભુવનેશ્વરમાં તાપમાન કેટલું રહેશે?,temperature,gu
ମୁମ୍ବାଇର AQI କେତେ?,air_quality,or
ਭੁਵਨੇਸ਼ਵਰ ਵਿੱਚ ਤਾਪਮਾਨ ਕਿੰਨਾ ਹੈ?,temperature,pa
புனேவில் சூரிய உதயம் எப்போது?,sunrise_sunset,ta
ਕੋਲਕਾਤਾ ਵਿੱਚ ਤਾਪਮਾਨ ਕਿੰਨਾ ਹੈ?,temperature,pa
చెన్నై AQI ఎంత?,air_quality,te
ଦିଲ୍ଲୀରେ ତାପମାତ୍ରା କେତେ?,temperature,or
દિલ્હીમાં સૂર્યાસ્ત કેટલા વાગ્યે થાય છે?,sunrise_sunset,gu
What is the weather like in Bhubaneswar?,weather_current,en
ಈ ವಾರಾಂತ್ಯದಲ್ಲಿ ಚೆನ್ನೈನಲ್ಲಿ ಹವಾಮಾನ ಹೇಗಿರುತ್ತದೆ?,weather_forecast,kn
புவனேஸ்வர்வில் ஈரப்பதம் எவ்வளவு?,humidity,ta
ਚੇਨਈ ਵਿੱਚ ਸੂਰਜ ਕਿੰਨੇ ਵਜੇ ਡੁੱਬਦਾ ਹੈ?,sunrise_sunset,pa
ನಾಳೆ ಪುಣೆನಲ್ಲಿ ಹವಾಮಾನ ಹೇಗಿರುತ್ತದೆ?,weather_forecast,kn
டெல்லிவில் காற்றின் தரம் எப்படி உள்ளது?,air_quality,ta
இந்த வார இறுதியில் புனேவில் வானிலை எப்படி இருக்கும்?,weather_forecast,ta
બેંગલુરુમાં હવાની ગુણવત્તા કેવી છે?,air_quality,gu
इस सप्ताह के अंत में पुणे में मौसम कैसा रहेगा?,weather_forecast,hi
ଆଜି ଦିଲ୍ଲୀର ଆର୍ଦ୍ରତା କେତେ ରହିବ?,humidity,or
Will it rain in Chennai today?,rain,en
భువనేశ్వర్లో గాలి నాణ్యత ఎలా ఉంది?,air_quality,te
Tell me the temperature in Bhubaneswar.,temperature,en
சென்னைவில் தற்போதைய வானிலை எப்படி உள்ளது?,weather_current,ta
ఈ రోజు కోల్‌కతాలో తేమ ఎంత ఉంటుంది?,humidity,te
రేపు పుణెలో వర్షం పడుతుందా?,rain,te
What weather can I expect in Mumbai tomorrow?,weather_forecast,en
દિલ્હીમાં ભેજ કેટલો છે?,humidity,gu
चेन्नई मध्ये हवामानाचा इशारा आहे का?,weather_alert,mr
ಕೊಲ್ಕತ್ತಾನ AQI ಎಷ್ಟು?,air_quality,kn
आज कोलकाता मध्ये आर्द्रता किती असेल?,humidity,mr
कोलकाता मध्ये हवामानाचा इशारा आहे का?,weather_alert,mr
What time is sunrise in Hyderabad?,sunrise_sunset,en
दिल्ली चा AQI किती आहे?,air_quality,mr
कोलकाता में आर्द्रता कितनी है?,humidity,hi
ਕੋਲਕਾਤਾ ਵਿੱਚ ਇਸ ਵੇਲੇ ਮੌਸਮ ਕਿਹੋ ਜਿਹਾ ਹੈ?,weather_current,pa
આજે કોલકાતામાં વરસાદ પડશે?,rain,gu
ਪੁਣੇ ਵਿੱਚ ਕਿੰਨੀ ਗਰਮੀ ਹੈ?,temperature,pa
ଚେନ୍ନାଇର ପାଗ ବିଷୟରେ କୁହନ୍ତୁ।,weather_current,or
বেঙ্গালুরু এর আবহাওয়ার পূর্বাভাস কী?,weather_forecast,bn
ਹੈਦਰਾਬਾਦ ਵਿੱਚ ਮੌਸਮ ਦੀ ਕੋਈ ਚੇਤਾਵਨੀ ਹੈ?,weather_alert,pa
How cold is it in Pune?,temperature,en
ଦିଲ୍ଲୀରେ ଆର୍ଦ୍ରତା କେତେ?,humidity,or
चेन्नई आणि दिल्ली पैकी कोणते शहर थंड आहे?,weather_comparison,mr
பெங்களூருவில் காற்றின் வேகம் எவ்வளவு?,wind,ta
আগামীকাল কলকাতা এর আবহাওয়া কেমন থাকবে?,weather_forecast,bn
આજે બેંગલુરુમાં હવામાન કેવું છે?,weather_current,gu
ભુવનેશ્વરમાં પવન કેટલો ઝડપી છે?,wind,gu
ನಾಳೆ ಕೊಲ್ಕತ್ತಾನಲ್ಲಿ ಹವಾಮಾನ ಹೇಗಿರುತ್ತದೆ?,weather_forecast,kn
நாளை கொல்கத்தாவில் வானிலை எப்படி இருக்கும்?,weather_forecast,ta
What will the weather be like in Hyderabad tomorrow?,weather_forecast,en
मुंबई मध्ये वारा किती जोरात आहे?,wind,mr
Will it rain tomorrow in Mumbai?,rain,en
আজ পুনে এর আর্দ্রতা কত থাকবে?,humidity,bn
ఈ రోజు పుణెలో వాతావరణం ఎలా ఉంటుంది?,weather_current,te
হায়দ্রাবাদ এর বর্তমান আবহাওয়া কেমন?,weather_current,bn
ಕೊಲ್ಕತ್ತಾನಲ್ಲಿ ಎಷ್ಟು ತೇವಾಂಶ ಇದೆ?,humidity,kn
ভুবনেশ্বর এর বর্তমান আবহাওয়া কেমন?,weather_current,bn
পুনে এ কোনো আবহাওয়া সতর্কতা জারি হয়েছে?,weather_alert,bn
ଆସନ୍ତାକାଲି ବେଙ୍ଗାଲୁରୁରେ ବର୍ଷା ହେବ କି?,rain,or
ଆଜି ମୁମ୍ବାଇର ଆର୍ଦ୍ରତା କେତେ ରହିବ?,humidity,or
ଦିଲ୍ଲୀରେ ଆର୍ଦ୍ରତା କେତେ?,humidity,or
कोलकाता में सूर्योदय कितने बजे होगा?,sunrise_sunset,hi
दिल्ली मध्ये आर्द्रता किती आहे?,humidity,mr
ପୁଣେରେ ତାପମାତ୍ରା କେତେ?,temperature,or
চেন্নাই এর আবহাওয়ার পূর্বাভাস কী?,weather_forecast,bn
આજે ભુવનેશ્વરમાં વરસાદ પડશે?,rain,gu
"ହାଇଦ୍ରାବାଦ ନା ଚେନ୍ନାଇ, କେଉଁଠି ଅଧିକ ଥଣ୍ଡା?",weather_comparison,or
What is the weather in Kolkata today?,weather_current,en
पुणे का वर्तमान मौसम बताओ।,weather_current,hi
चेन्नई में हवा की गुणवत्ता कैसी है?,air_quality,hi
How humid is it in Kolkata?,humidity,en
చెన్నైలో గాలి వేగం ఎంత?,wind,te
ਅੱਜ ਦਿੱਲੀ ਵਿੱਚ ਨਮੀ ਕਿੰਨੀ ਰਹੇਗੀ?,humidity,pa
क्या आज कोलकाता में बारिश होगी?,rain,hi
చెన్నైలో గాలి ఎంత వేగంగా వీస్తోంది?,wind,te
ಇಂದು ಪುಣೆನಲ್ಲಿ ಹವಾಮಾನ ಹೇಗಿರುತ್ತದೆ?,weather_current,kn
মুম্বাই এ কতটা আর্দ্র?,humidity,bn
హైదరాబాద్లో వర్షం పడే అవకాశం ఉందా?,rain,te
What is the weather like in Pune?,weather_current,en
या आठवड्याच्या शेवटी मुंबई मध्ये हवामान कसे असेल?,weather_forecast,mr
ಕೊಲ್ಕತ್ತಾನಲ್ಲಿ ತಾಪಮಾನ ಎಷ್ಟು?,temperature,kn
"Which is hotter, Mumbai or Chennai?",weather_comparison,en
दिल्ली मध्ये हवामानाचा इशारा आहे का?,weather_alert,mr
ಚೆನ್ನೈನಲ್ಲಿ ಪ್ರಸ್ತುತ ಹವಾಮಾನ ಹೇಗಿದೆ?,weather_current,kn
આજે કોલકાતામાં ભેજ કેટલો રહેશે?,humidity,gu
ਭੁਵਨੇਸ਼ਵਰ ਦਾ ਮੌਸਮ ਪੂਰਵ ਅਨੁਮਾਨ ਕੀ ਹੈ?,weather_forecast,pa
How is the weather today in Kolkata?,weather_current,en
చెన్నైలో సూర్యాస్తమయం ఎప్పుడు?,sunrise_sunset,te
ఈ రోజు బెంగళూరులో వాతావరణం ఎలా ఉంటుంది?,weather_current,te
ಇಂದು ಭುವನೇಶ್ವರನಲ್ಲಿ ತೇವಾಂಶ ಎಷ್ಟು ಇರುತ್ತದೆ?,humidity,kn
"ହାଇଦ୍ରାବାଦ ନା ଚେନ୍ନାଇ, କେଉଁଠି ଅଧିକ ଥଣ୍ଡା?",weather_comparison,or
ಇಂದು ಮುಂಬೈನಲ್ಲಿ ಹವಾಮಾನ ಹೇಗಿರುತ್ತದೆ?,weather_current,kn
ಪುಣೆನಲ್ಲಿ ಸೂರ್ಯಾಸ್ತ ಯಾವಾಗ?,sunrise_sunset,kn
ಇಂದು ಪುಣೆನಲ್ಲಿ ತೇವಾಂಶ ಎಷ್ಟು ಇರುತ್ತದೆ?,humidity,kn
ଆସନ୍ତାକାଲି ପୁଣେରେ ପାଗ କେମିତି ରହିବ?,weather_forecast,or
আগামীকাল কি পুনে এ বৃষ্টি হবে?,rain,bn
ಮುಂಬೈನಲ್ಲಿ ಮಳೆಯ ಸಾಧ್ಯತೆ ಇದೆಯೇ?,rain,kn
How will the weather be in Chennai this weekend?,weather_forecast,en
What is the weather like in Bhubaneswar?,weather_current,en
ਹੈਦਰਾਬਾਦ ਵਿੱਚ ਸੂਰਜ ਕਿੰਨੇ ਵਜੇ ਚੜ੍ਹਦਾ ਹੈ?,sunrise_sunset,pa
बेंगळुरू मध्ये हवामानाचा इशारा आहे का?,weather_alert,mr
ଚେନ୍ନାଇରେ କେତେ ଆର୍ଦ୍ରତା ଅଛି?,humidity,or
કાલે દિલ્હીમાં તાપમાન કેટલું રહેશે?,temperature,gu
ਅੱਜ ਦਿੱਲੀ ਦਾ ਮੌਸਮ ਕਿਹੋ ਜਿਹਾ ਹੈ?,weather_current,pa
What is the weather like in Bengaluru?,weather_current,en
चेन्नई में आर्द्रता कितनी है?,humidity,hi
हैदराबाद में आर्द्रता कितनी है?,humidity,hi
ನಾಳೆ ಬೆಂಗಳೂರುನಲ್ಲಿ ಮಳೆ ಬೀಳುತ್ತದೆಯೇ?,rain,kn
How is the weather in Bhubaneswar right now?,weather_current,en
કોલકાતાનું હાલનું હવામાન કેવું છે?,weather_current,gu
What weather can I expect in Pune tomorrow?,weather_forecast,en
ಕೊಲ್ಕತ್ತಾನಲ್ಲಿ ಗಾಳಿ ಎಷ್ಟು ವೇಗವಾಗಿ ಬೀಸುತ್ತಿದೆ?,wind,kn
दिल्ली में अभी मौसम कैसा है?,weather_current,hi
ಕೊಲ್ಕತ್ತಾನಲ್ಲಿ ಸೂರ್ಯಾಸ್ತ ಯಾವಾಗ?,sunrise_sunset,kn
আগামীকাল চেন্নাই এর আবহাওয়া কেমন থাকবে?,weather_forecast,bn
ಚೆನ್ನೈನಲ್ಲಿ ಪ್ರಸ್ತುತ ಹವಾಮಾನ ಹೇಗಿದೆ?,weather_current,kn
மும்பைவில் ஏதேனும் வானிலை எச்சரிக்கை உள்ளதா?,weather_alert,ta
