text,label,language
ଦିଲ୍ଲୀରେ କେତେ ଗରମ ଅଛି?,temperature,or
ହାଇଦ୍ରାବାଦରେ ପବନ କେତେ ଜୋରରେ ବହୁଛି?,wind,or
டெல்லிவில் ஈரப்பதம் எவ்வளவு?,humidity,ta
दिल्ली मध्ये हवामानाचा इशारा आहे का?,weather_alert,mr
ਅੱਜ ਪੁਣੇ ਦਾ ਮੌਸਮ ਕਿਹੋ ਜਿਹਾ ਹੈ?,weather_current,pa
பெங்களூருவில் காற்று எவ்வளவு வேகமாக வீசுகிறது?,wind,ta
আজ ভুবনেশ্বর এর আবহাওয়া কেমন?,weather_current,bn
Are there any severe weather warnings in Hyderabad?,weather_alert,en
நாளை மும்பைவில் மழை பெய்யுமா?,rain,ta
ପୁଣେରେ ଆର୍ଦ୍ରତା କେତେ?,humidity,or
ਅੱਜ ਚੇਨਈ ਵਿੱਚ ਨਮੀ ਕਿੰਨੀ ਰਹੇਗੀ?,humidity,pa
What is the air quality in Pune?,air_quality,en
What is the AQI in Bengaluru?,air_quality,en
ਭੁਵਨੇਸ਼ਵਰ ਵਿੱਚ ਮੌਸਮ ਦੀ ਕੋਈ ਚੇਤਾਵਨੀ ਹੈ?,weather_alert,pa
Are there any weather alerts for Bengaluru?,weather_alert,en
Are there any weather alerts for Delhi?,weather_alert,en
ముంబైలో ఎంత వేడిగా ఉంది?,temperature,te
ಮುಂಬೈನಲ್ಲಿ ಗಾಳಿಯ ಗುಣಮಟ್ಟ ಹೇಗಿದೆ?,air_quality,kn
ଆସନ୍ତାକାଲି ମୁମ୍ବାଇରେ ବର୍ଷା ହେବ କି?,rain,or
उद्या चेन्नई मध्ये पाऊस पडेल का?,rain,mr
আগামীকাল কি পুনে এ বৃষ্টি হবে?,rain,bn
இந்த வார இறுதியில் புவனேஸ்வர்வில் வானிலை எப்படி இருக்கும்?,weather_forecast,ta
बेंगलुरु में हवा कितनी तेज है?,wind,hi
કોલકાતાનું હવામાન અનુમાન શું છે?,weather_forecast,gu
நாளை சென்னைவில் மழை பெய்யுமா?,rain,ta
ਕੀ ਅੱਜ ਪੁਣੇ ਵਿੱਚ ਮੀਂਹ ਪਵੇਗਾ?,rain,pa
பெங்களூருவில் எவ்வளவு ஈரப்பதமாக உள்ளது?,humidity,ta
What is the air quality in Hyderabad?,air_quality,en
বেঙ্গালুরু এ আজ আবহাওয়া কেমন?,weather_current,bn
ಚೆನ್ನೈನಲ್ಲಿ ಮಳೆಯ ಸಾಧ್ಯತೆ ಇದೆಯೇ?,rain,kn
ಚೆನ್ನೈನಲ್ಲಿ ಗಾಳಿ ಎಷ್ಟು ವೇಗವಾಗಿ ಬೀಸುತ್ತಿದೆ?,wind,kn
How is the weather today in Bhubaneswar?,weather_current,en
ਇਸ ਹਫ਼ਤੇ ਦੇ ਅੰਤ ਵਿੱਚ ਪੁਣੇ ਵਿੱਚ ਮੌਸਮ ਕਿਹੋ ਜਿਹਾ ਰਹੇਗਾ?,weather_forecast,pa
Is rain expected in Pune?,rain,en
புனே வானிலை முன்னறிவிப்பு என்ன?,weather_forecast,ta
हैदराबाद का वर्तमान मौसम बताओ।,weather_current,hi
மும்பைவில் ஏதேனும் வானிலை எச்சரிக்கை உள்ளதா?,weather_alert,ta
హైదరాబాద్లో సూర్యాస్తమయం ఎప్పుడు?,sunrise_sunset,te
আজ ভুবনেশ্বর এর আবহাওয়া কেমন?,weather_current,bn
హైదరాబాద్ మరియు బెంగళూరు వాతావరణాన్ని పోల్చండి.,weather_comparison,te
రేపు ముంబైలో వాతావరణం ఎలా ఉంటుంది?,weather_forecast,te
হায়দ্রাবাদ এর জন্য কোনো আবহাওয়া সতর্কতা আছে?,weather_alert,bn
ଚେନ୍ନାଇର ପାଗ ପୂର୍ବାନୁମାନ କଣ?,weather_forecast,or
ಚೆನ್ನೈನಲ್ಲಿ ಇಂದು ಹವಾಮಾನ ಹೇಗಿದೆ?,weather_current,kn
হায়দ্রাবাদ এ কোনো আবহাওয়া সতর্কতা জারি হয়েছে?,weather_alert,bn
புவனேஸ்வர்வில் காற்றின் வேகம் எவ்வளவு?,wind,ta
ಪುಣೆನಲ್ಲಿ ಸೂರ್ಯಾಸ್ತ ಯಾವಾಗ?,sunrise_sunset,kn
ನಾಳೆ ಮುಂಬೈನಲ್ಲಿ ಮಳೆ ಬೀಳುತ್ತದೆಯೇ?,rain,kn
చెన్నైకి వాతావరణ హెచ్చరికలు ఏమైనా ఉన్నాయా?,weather_alert,te
ଭୁବନେଶ୍ୱର ପାଇଁ କୌଣସି ପାଣିପାଗ ସତର୍କତା ଅଛି କି?,weather_alert,or
પુણેમાં આજે હવામાન કેવું છે?,weather_current,gu
হায়দ্রাবাদ এর আবহাওয়া আমাকে বলুন।,weather_current,bn
How is the weather in Chennai right now?,weather_current,en
ਭੁਵਨੇਸ਼ਵਰ ਵਿੱਚ ਹਵਾ ਕਿੰਨੀ ਤੇਜ਼ ਹੈ?,wind,pa
ଚେନ୍ନାଇରେ କେତେ ଆର୍ଦ୍ରତା ଅଛି?,humidity,or
ਪੁਣੇ ਵਿੱਚ ਸੂਰਜ ਕਿੰਨੇ ਵਜੇ ਡੁੱਬਦਾ ਹੈ?,sunrise_sunset,pa
આજે દિલ્હીમાં હવામાન કેવું છે?,weather_current,gu
आज मुंबई में नमी कितनी रहेगी?,humidity,hi
इस सप्ताह के अंत में हैदराबाद में मौसम कैसा रहेगा?,weather_forecast,hi
আগামীকাল কি মুম্বাই এ বৃষ্টি হবে?,rain,bn
मुंबई में नमी कितनी है?,humidity,hi
कोलकाता मध्ये हवामानाचा इशारा आहे का?,weather_alert,mr
Tell me the temperature in Chennai.,temperature,en
ಚೆನ್ನೈನಲ್ಲಿ ಸೂರ್ಯಾಸ್ತ ಯಾವಾಗ?,sunrise_sunset,kn
এই সপ্তাহান্তে হায়দ্রাবাদ এর আবহাওয়া কেমন হবে?,weather_forecast,bn
इस सप्ताह के अंत में मुंबई में मौसम कैसा रहेगा?,weather_forecast,hi
मुंबई मध्ये हवामानाचा इशारा आहे का?,weather_alert,mr
ਚੇਨਈ ਵਿੱਚ ਸੂਰਜ ਕਿੰਨੇ ਵਜੇ ਡੁੱਬਦਾ ਹੈ?,sunrise_sunset,pa
ಚೆನ್ನೈನಲ್ಲಿ ಗಾಳಿ ಎಷ್ಟು ವೇಗವಾಗಿ ಬೀಸುತ್ತಿದೆ?,wind,kn
क्या आज हैदराबाद में बारिश होगी?,rain,hi
చెన్నైకి వాతావరణ హెచ్చరికలు ఏమైనా ఉన్నాయా?,weather_alert,te
ನಾಳೆ ಕೊಲ್ಕತ್ತಾನಲ್ಲಿ ತಾಪಮಾನ ಎಷ್ಟು ಇರುತ್ತದೆ?,temperature,kn
আজ হায়দ্রাবাদ এর আবহাওয়া কেমন?,weather_current,bn
"ଦିଲ୍ଲୀ ନା କୋଲକାତା, କେଉଁଠି ଅଧିକ ଥଣ୍ଡା?",weather_comparison,or
ಪುಣೆನಲ್ಲಿ ಸೂರ್ಯೋದಯ ಯಾವಾಗ?,sunrise_sunset,kn
दिल्ली में अभी मौसम कैसा है?,weather_current,hi
ఈ రోజు పుణెలో తేమ ఎంత ఉంటుంది?,humidity,te
ಚೆನ್ನೈನಲ್ಲಿ ತಾಪಮಾನ ಎಷ್ಟು?,temperature,kn
What is the weather in Pune today?,weather_current,en
उद्या भुवनेश्वर मध्ये हवामान कसे असेल?,weather_forecast,mr
ਅੱਜ ਬੈਂਗਲੁਰੂ ਵਿੱਚ ਨਮੀ ਕਿੰਨੀ ਰਹੇਗੀ?,humidity,pa
புனேவில் எவ்வளவு ஈரப்பதமாக உள்ளது?,humidity,ta
"ହାଇଦ୍ରାବାଦ ନା ଚେନ୍ନାଇ, କେଉଁଠି ଅଧିକ ଥଣ୍ଡା?",weather_comparison,or
हैदराबाद मध्ये हवेची गुणवत्ता कशी आहे?,air_quality,mr
बेंगळुरू मध्ये वाऱ्याचा वेग किती आहे?,wind,mr
What will the humidity be in Bhubaneswar?,humidity,en
આજે કોલકાતામાં ભેજ કેટલો રહેશે?,humidity,gu
या आठवड्याच्या शेवटी चेन्नई मध्ये हवामान कसे असेल?,weather_forecast,mr
कोलकाता में आर्द्रता कितनी है?,humidity,hi
చెన్నైలో సూర్యోదయం ఎప్పుడు?,sunrise_sunset,te
କୋଲକାତାରେ ଆର୍ଦ୍ରତା କେତେ?,humidity,or
আজ দিল্লি এর আর্দ্রতা কত থাকবে?,humidity,bn
ভুবনেশ্বর এ কোনো আবহাওয়া সতর্কতা জারি হয়েছে?,weather_alert,bn
મુંબઈનું હાલનું હવામાન કેવું છે?,weather_current,gu
কলকাতা এ কোনো আবহাওয়া সতর্কতা জারি হয়েছে?,weather_alert,bn
ಹೈದರಾಬಾದ್ನಲ್ಲಿ ಮಳೆಯ ಸಾಧ್ಯತೆ ಇದೆಯೇ?,rain,kn
How windy is it in Kolkata?,wind,en
बेंगलुरु में बारिश की संभावना है?,rain,hi
પુણેનો AQI કેટલો છે?,air_quality,gu
उद्या दिल्ली मध्ये पाऊस पडेल का?,rain,mr
What is the weather forecast for Hyderabad?,weather_forecast,en
ದೆಹಲಿ ಹವಾಮಾನ ಮುನ್ಸೂಚನೆ ಏನು?,weather_forecast,kn
ਕੋਲਕਾਤਾ ਅਤੇ ਬੈਂਗਲੁਰੂ ਵਿੱਚੋਂ ਕਿਹੜਾ ਠੰਡਾ ਹੈ?,weather_comparison,pa
పుణె వాతావరణ సూచన ఏమిటి?,weather_forecast,te
କୋଲକାତାରେ ବାୟୁର ଗୁଣବତ୍ତା କେମିତି?,air_quality,or
दिल्ली मध्ये पावसाची शक्यता आहे का?,rain,mr
ಕೊಲ್ಕತ್ತಾ ಹವಾಮಾನ ಮುನ್ಸೂಚನೆ ಏನು?,weather_forecast,kn
What is the chance of rain in Mumbai?,rain,en
ਕੋਲਕਾਤਾ ਵਿੱਚ ਹਵਾ ਦੀ ਰਫ਼ਤਾਰ ਕਿੰਨੀ ਹੈ?,wind,pa
হায়দ্রাবাদ এর AQI কত?,air_quality,bn
ଦିଲ୍ଲୀର ବର୍ତ୍ତମାନ ପାଗ କେମିତି?,weather_current,or
દિલ્હી માટે કોઈ હવામાન ચેતવણી છે?,weather_alert,gu
ਕੀ ਕੱਲ੍ਹ ਬੈਂਗਲੁਰੂ ਵਿੱਚ ਮੀਂਹ ਪਵੇਗਾ?,rain,pa
What is the weather forecast for Delhi?,weather_forecast,en
What is the AQI in Kolkata?,air_quality,en
భువనేశ్వర్లో గాలి ఎంత వేగంగా వీస్తోంది?,wind,te
ಬೆಂಗಳೂರುಗೆ ಯಾವುದೇ ಹವಾಮಾನ ಎಚ್ಚರಿಕೆ ಇದೆಯೇ?,weather_alert,kn
రేపు ముంబైలో వర్షం పడుతుందా?,rain,te
আজ কি চেন্নাই এ বৃষ্টি হবে?,rain,bn
এই সপ্তাহান্তে মুম্বাই এর আবহাওয়া কেমন হবে?,weather_forecast,bn
আজ কি ভুবনেশ্বর এ বৃষ্টি হবে?,rain,bn
দিল্লি এ কতটা গরম?,temperature,bn
భువనేశ్వర్లో తేమ ఎంత?,humidity,te
ಮುಂಬೈನಲ್ಲಿ ಗಾಳಿ ಎಷ್ಟು ವೇಗವಾಗಿ ಬೀಸುತ್ತಿದೆ?,wind,kn
ಪುಣೆ ಮತ್ತು ಮುಂಬೈ ಹವಾಮಾನವನ್ನು ಹೋಲಿಸಿ.,weather_comparison,kn
How strong is the wind in Delhi?,wind,en
ఈ రోజు చెన్నైలో తేమ ఎంత ఉంటుంది?,humidity,te
கொல்கத்தாவில் ஏதேனும் வானிலை எச்சரிக்கை உள்ளதா?,weather_alert,ta
दिल्ली का मौसम पूर्वानुमान बताओ।,weather_forecast,hi
பெங்களூரு மற்றும் கொல்கத்தா வானிலையை ஒப்பிடுங்கள்.,weather_comparison,ta
કાલે પુણેમાં તાપમાન કેટલું રહેશે?,temperature,gu
ଆସନ୍ତାକାଲି କୋଲକାତାରେ ପାଗ କେମିତି ରହିବ?,weather_forecast,or
ਭੁਵਨੇਸ਼ਵਰ ਵਿੱਚ ਕਿੰਨੀ ਨਮੀ ਹੈ?,humidity,pa
কলকাতা এ বাতাস কতটা জোরে বইছে?,wind,bn
કાલે હૈદરાબાદમાં હવામાન કેવું રહેશે?,weather_forecast,gu
ದೆಹಲಿನಲ್ಲಿ ಸೂರ್ಯಾಸ್ತ ಯಾವಾಗ?,sunrise_sunset,kn
పుణె మరియు చెన్నై వాతావరణాన్ని పోల్చండి.,weather_comparison,te
భువనేశ్వర్లో సూర్యాస్తమయం ఎప్పుడు?,sunrise_sunset,te
How hot is it in Kolkata?,temperature,en
ભુવનેશ્વર અને બેંગલુરુમાંથી કયું વધુ ઠંડું છે?,weather_comparison,gu
ఢిల్లీలో ఈ రోజు వాతావరణం ఎలా ఉంది?,weather_current,te
ಬೆಂಗಳೂರುಗೆ ಯಾವುದೇ ಹವಾಮಾನ ಎಚ್ಚರಿಕೆ ಇದೆಯೇ?,weather_alert,kn
భువనేశ్వర్లో ప్రస్తుత వాతావరణం ఎలా ఉంది?,weather_current,te
દિલ્હીમાં ભેજ કેટલો છે?,humidity,gu
బెంగళూరు మరియు ముంబై వాతావరణాన్ని పోల్చండి.,weather_comparison,te
भुवनेश्वर चा AQI किती आहे?,air_quality,mr
કાલે પુણેમાં તાપમાન કેટલું રહેશે?,temperature,gu
আজ বেঙ্গালুরু এর আর্দ্রতা কত থাকবে?,humidity,bn
हैदराबाद में सूर्योदय कितने बजे होगा?,sunrise_sunset,hi
उद्या बेंगळुरू मध्ये हवामान कसे असेल?,weather_forecast,mr
বেঙ্গালুরু এ আজ আবহাওয়া কেমন?,weather_current,bn
ચેન્નાઈમાં પવનની ઝડપ કેટલી છે?,wind,gu
कोलकाता का वर्तमान मौसम बताओ।,weather_current,hi
ਦਿੱਲੀ ਵਿੱਚ ਨਮੀ ਕਿੰਨੀ ਹੈ?,humidity,pa
Is there a chance of rain in Pune?,rain,en
ಮುಂಬೈನಲ್ಲಿ ಮಳೆಯ ಸಾಧ್ಯತೆ ಇದೆಯೇ?,rain,kn
दिल्ली का AQI कितना है?,air_quality,hi
ಮುಂಬೈನಲ್ಲಿ ಎಷ್ಟು ತೇವಾಂಶ ಇದೆ?,humidity,kn
ਕੱਲ੍ਹ ਦਿੱਲੀ ਵਿੱਚ ਮੌਸਮ ਕਿਹੋ ਜਿਹਾ ਰਹੇਗਾ?,weather_forecast,pa
આજે બેંગલુરુમાં ભેજ કેટલો રહેશે?,humidity,gu
ପୁଣେ ଏବଂ ଭୁବନେଶ୍ୱରର ପାଗ ତୁଳନା କରନ୍ତୁ।,weather_comparison,or
ବେଙ୍ଗାଲୁରୁରେ କେତେ ଆର୍ଦ୍ରତା ଅଛି?,humidity,or
ਦਿੱਲੀ ਵਿੱਚ ਨਮੀ ਕਿੰਨੀ ਹੈ?,humidity,pa
ଆଜି ପୁଣେର ଆର୍ଦ୍ରତା କେତେ ରହିବ?,humidity,or
ચેન્નાઈ માટે કોઈ હવામાન ચેતવણી છે?,weather_alert,gu
कोलकाता का मौसम पूर्वानुमान बताओ।,weather_forecast,hi
How humid is it in Bengaluru?,humidity,en
ଏହି ସପ୍ତାହ ଶେଷରେ କୋଲକାତାର ପାଗ କେମିତି ରହିବ?,weather_forecast,or
આ સપ્તાહના અંતે દિલ્હીમાં હવામાન કેવું રહેશે?,weather_forecast,gu
ముంబైకి వాతావరణ హెచ్చరికలు ఏమైనా ఉన్నాయా?,weather_alert,te
ଭୁବନେଶ୍ୱର ଏବଂ ବେଙ୍ଗାଲୁରୁର ପାଗ ତୁଳନା କରନ୍ତୁ।,weather_comparison,or
मुंबई मध्ये किती उष्णता आहे?,temperature,mr
இன்று புவனேஸ்வர்வில் வானிலை எப்படி இருக்கும்?,weather_current,ta
Give me the weather forecast for Bhubaneswar.,weather_forecast,en
ఈ వారాంతంలో బెంగళూరులో వాతావరణం ఎలా ఉంటుంది?,weather_forecast,te
પુણે અને હૈદરાબાદમાંથી કયું વધુ ઠંડું છે?,weather_comparison,gu
ਅੱਜ ਦਿੱਲੀ ਦਾ ਮੌਸਮ ਕਿਹੋ ਜਿਹਾ ਹੈ?,weather_current,pa
